,X_KOORDINAT,Y_KOORDINAT,LON,LAT
4068,718643.001,6179493.001,12.480631955521503,55.7117890878773
4069,720986.516,6173504.72,12.51303709244674,55.65702136824248
4070,724066.381,6176803.32,12.564584196968402,55.68519352256258
4071,719374.001,6175146.001,12.488767091622694,55.672472056413454
4072,722612.001,6173178.001,12.538557858288419,55.65334958680694
4073,721493.111,6178008.27,12.52470764633812,55.69718056890553
4074,723704.331,6177105.93,12.559083739686969,55.688074272543155
4075,723869.001,6175616.001,12.560482386157698,55.67463661639135
4076,718127.837,6177183.377,12.470609503300274,55.69130625585289
4077,721594.615,6177941.49,12.526265507727807,55.69653533128423
4078,725880.001,6176888.14,12.59344281768969,55.68511394805737
4079,720582.208,6177685.87,12.509983253994106,55.69470394053762
4080,723630.001,6177821.001,12.558486850455798,55.69452131614582
4081,726358.001,6174552.001,12.599104074293749,55.66394162384509
4082,720937.001,6179223.001,12.516856142544544,55.70832828085532
4083,722764.001,6174268.001,12.541852411033295,55.663055386260226
4084,727403.57,6172680.043,12.614142898773796,55.64666661144987
4085,722662.896,6177142.335,12.542579910064878,55.688879466995495
4086,725281.101,6175597.241,12.5828763813112,55.67381559047311
4087,718813.001,6180184.001,12.483884803818121,55.717909843416685
4088,727032.001,6173408.001,12.608851760310907,55.65336828197646
4089,726010.001,6180642.001,12.598602185599981,55.71871684432411
4090,725243.341,6170302.533,12.577939573486793,55.626350625338304
4091,725988.001,6172144.001,12.59125441301548,55.64251938527062
4092,723023.001,6175257.001,12.54676467352413,55.671806166050175
4093,721673.001,6180533.001,12.529607288108997,55.71974106003026
4094,724286.831,6179331.55,12.570152063760071,55.70776479517468
4095,721021.001,6178152.001,12.517326560380498,55.6986848238776
4096,722879.001,6172433.001,12.542188982263761,55.646545890313405
4097,725480.428,6175703.304,12.586126636495212,55.67467427028916
4098,717729.956,6178210.045,12.46510725187211,55.70069300482599
4099,722348.997,6179335.384,12.539375438796275,55.70869112156945
4100,722955.721,6175229.14,12.54567438483715,55.671587182663956
4101,721380.205,6174064.362,12.519733247746677,55.66186137712534
4102,725346.001,6175822.001,12.584090789042996,55.675801101440356
4103,723912.889,6174393.709,12.56018226045592,55.66365478464014
4104,720911.1,6168716.462,12.507996931827712,55.61411160875342
4105,719171.001,6175597.001,12.48590550184037,55.676608603198495
4106,727558.001,6174286.001,12.617921270950122,55.66099586547193
4107,723693.271,6178986.69,12.56044281626194,55.70494610493895
4108,723778.001,6177304.001,12.560414880195376,55.68981663537656
4109,721434.001,6181231.001,12.526374623558109,55.72611013947059
4110,718953.711,6177300.36,12.483816111431373,55.69198368147925
4111,725483.881,6177000.79,12.587247545014355,55.68630826543578
4112,725580.001,6176681.001,12.588510418695309,55.683395825330805
4113,725935.001,6175620.001,12.593271852890966,55.673716027923646
4114,723888.901,6179569.42,12.564026072025994,55.71008179632001
4115,718273.171,6179582.47,12.47482800497741,55.712758066580875
4116,725392.001,6175816.001,12.584815879086463,55.6757259531862
4117,724260.001,6179501.001,12.569864642402733,55.709296821181724
4118,723436.001,6176381.001,12.554233477196547,55.68169658262645
4119,725319.001,6176372.001,12.58411382859596,55.68074593410892
4120,717873.504,6179581.055,12.468477419671672,55.71292504772202
4121,724048.001,6176194.001,12.563794893002388,55.67973761746073
4122,725010.77,6171783.907,12.575464337532177,55.63974315514576
4123,723789.899,6170530.402,12.555087165764464,55.62906473324422
4124,723789.899,6170530.402,12.555087165764464,55.62906473324422
4125,722017.708,6178548.229,12.53347536000527,55.70178340803571
4126,725144.001,6176406.001,12.581364127951277,55.6811319964428
4127,721040.001,6173940.001,12.51423569557612,55.66090088562201
4128,722682.33,6178129.227,12.543689926112116,55.69772120613447
4129,726046.001,6174437.001,12.594059582923249,55.663055552525755
4130,724980.727,6175297.859,12.577864354576606,55.671269961655355
4131,728311.001,6172470.001,12.628358050235986,55.64435789819737
4132,725951.001,6173569.001,12.591838709825387,55.65531569624508
4133,722960.453,6177662.603,12.54772688240944,55.6934087686401
4134,722804.001,6172224.001,12.540830249864046,55.64470588378776
4135,722530.001,6172588.001,12.536779654586281,55.64809581168357
4136,724792.001,6178667.001,12.577630491842966,55.701571432741304
4137,722375.639,6179293.29,12.539764449789386,55.70830140285449
4138,726642.086,6173439.754,12.602693685168635,55.65383495639017
4139,722850.001,6174869.001,12.543704452083391,55.668405875155074
4140,724376.001,6176392.001,12.56916273826145,55.68136186258834
4141,721783.815,6179595.366,12.530608504078184,55.71128140975793
4142,725394.001,6176740.001,12.585606514109125,55.684011288822624
4143,724506.001,6176525.001,12.571334971306335,55.68249452352835
4144,722359.001,6178034.001,12.538478350919476,55.69701542859306
4145,721988.001,6178998.001,12.533367948719448,55.705830683349575
4146,725249.001,6179400.001,12.585490403546482,55.70793292064394
4147,725561.364,6177449.233,12.588846300962288,55.69029381376787
4148,722487.279,6173115.999,12.536529376772009,55.652850624996354
4149,724255.085,6176222.085,12.56710464518461,55.67989390457187
4150,723700.001,6180925.001,12.562133075229413,55.7223257789076
4151,724090.261,6177780.059,12.565761330825646,55.69394189651461
4152,727112.609,6173584.075,12.61027571455992,55.65490959660046
4153,721568.001,6179611.001,12.52719288520302,55.71152024579131
4154,724758.081,6170211.81,12.570174069057302,55.62576136933938
4155,723782.472,6170545.425,12.554981647756106,55.6292028778922
4156,725377.769,6179801.675,12.587866110071335,55.711475234985876
4157,725113.001,6178763.001,12.582806962272507,55.70228354991547
4158,719372.604,6175076.268,12.48868920401069,55.67184726845008
4159,720671.242,6172779.512,12.5074534994052,55.6506604864018
4160,722426.475,6174253.477,12.536485603952244,55.66307972393858
4161,726470.438,6174554.966,12.600890314885765,55.66391583035534
4162,724623.001,6178495.001,12.574805712752605,55.70010720729529
4163,723345.001,6176936.001,12.553240860238112,55.686715750130794
4164,724789.001,6180117.001,12.578772674499017,55.71457619821954
4165,722350.001,6178184.001,12.53845710830071,55.69836478874004
4166,725909.851,6178951.4,12.595616654009744,55.70360276468189
4167,719079.381,6173828.99,12.483040857208293,55.66079296882099
4168,720918.558,6178107.771,12.515664078754051,55.69833478894827
4169,718870.595,6177242.759,12.482450401844188,55.69150454962131
4170,720301.316,6172819.419,12.501618019418517,55.651186151084886
4171,726175.631,6175084.449,12.596649240463385,55.66880138072463
4172,717428.894,6179831.704,12.461612897267685,55.715372599836186
4173,722488.155,6173116.432,12.536543621874294,55.65285410740617
4174,724258.001,6177895.001,12.568518647392619,55.69489523035314
4175,720936.846,6173374.843,12.51214474048554,55.655879136255166
4176,725589.541,6174788.155,12.587106361664317,55.66641673142475
4177,720603.001,6179248.001,12.511570902412712,55.70870447446701
4178,719860.001,6172355.856,12.494247426488958,55.647228335094624
4179,726148.784,6175066.757,12.596208692897617,55.66865521968891
4180,718871.496,6177243.157,12.482465025619796,55.6915077129957
4181,725677.001,6172197.001,12.586366547565325,55.64313908536809
4182,724914.715,6180347.818,12.58095932763466,55.71658784651513
4183,724799.001,6179003.001,12.578017291673907,55.704581389814955
4184,721866.001,6179682.001,12.531984228730034,55.71202079759067
4185,722272.001,6179293.001,12.538118040067634,55.70834630134764
4186,727178.277,6173401.045,12.61116600716079,55.65323757474047
4187,718858.891,6177237.58,12.482260431882573,55.6914633766913
4188,727205.001,6174857.001,12.612793732760831,55.666281491092384
4189,722422.001,6177386.001,12.538953076656751,55.69117514037715
4190,723544.001,6179153.001,12.558207776308482,55.70650637924346
4191,724677.001,6176653.001,12.574154039812038,55.68356333748575
4192,726718.001,6175045.001,12.605222329064803,55.66819486228265
4193,722762.351,6175146.74,12.542538957282623,55.67093689936193
4194,723463.001,6180362.001,12.557907727334408,55.71738605374745
4195,724049.574,6174784.39,12.562669491698756,55.66709544076078
4196,723972.001,6174374.001,12.561104029355695,55.663450803068024
4197,722101.932,6179761.704,12.535796739038435,55.71262763339076
4198,724352.001,6175303.001,12.567891707900667,55.67160681083356
4199,722834.001,6174791.001,12.543387281238301,55.66771369007408
4200,721341.601,6178093.26,12.52237034607718,55.69801190886915
4201,722593.001,6177023.001,12.541373413733016,55.68784130066549
4202,722465.001,6178057.001,12.540180221203327,55.69717312654166
4203,725706.001,6175351.001,12.589416716541528,55.671410140583326
4204,723113.591,6174750.97,12.54779110016508,55.66722638711448
4205,722500.001,6179691.001,12.542062864690617,55.71181113726864
4206,723734.001,6176708.001,12.55923020987469,55.68449195031556
4207,722956.827,6175228.304,12.54569125698738,55.6715791776851
4208,721909.331,6179275.81,12.532343462960108,55.70835814118821
4209,723359.001,6172542.001,12.549889698408979,55.647303196133635
4210,721704.001,6179001.001,12.528859591624359,55.705987435171835
4211,724037.001,6175269.001,12.562865358952088,55.67144725535592
4212,719240.001,6175660.001,12.487050986688432,55.677142497799395
4213,719700.034,6172937.75,12.49217533432196,55.652519505198086
4214,723575.001,6176985.001,12.55693201027651,55.68704934007648
4215,721381.999,6177932.997,12.5228824387186,55.69655618193624
4216,719760.001,6174785.001,12.49460404154302,55.66905990041328
4217,720968.845,6173458.356,12.512719489058126,55.656613583188694
4218,722764.001,6174271.001,12.54185484367882,55.663082291056796
4219,724653.93,6177304.194,12.574321130287174,55.689413855877696
4220,722581.001,6177019.001,12.541179661177575,55.68781092881751
4221,725686.13,6177347.931,12.590743687294605,55.68932738219178
4222,721199.001,6173738.001,12.516595625993354,55.65901690934175
4223,723288.084,6171121.753,12.54761226744163,55.63459864450299
4224,719320.001,6174935.001,12.4877415560805,55.67060402625639
4225,727307.001,6174911.001,12.614456709393533,55.66671803784179
4226,717850.001,6179588.001,12.468109553905276,55.712997901369704
4227,718922.001,6176497.001,12.48267138910348,55.684792820641796
4228,726681.001,6173215.001,12.60312557462632,55.65180130041623
4229,725025.001,6178806.001,12.581444768969419,55.70270997906651
4230,723119.787,6173525.355,12.546894081671711,55.65623196484123
4231,721805.001,6180388.001,12.53158710575972,55.718380305784194
4232,726708.001,6174888.001,12.604934067488578,55.66679160832029
4233,721316.001,6173911.001,12.51859108899115,55.66051520084908
4234,718121.001,6179467.001,12.4723185413994,55.71179088862276
4235,724732.001,6179438.001,12.577310039313497,55.708513442182316
4236,719940.838,6176749.817,12.49904820584943,55.68659985047936
4237,724359.001,6175315.001,12.568012593023115,55.671711194323976
4238,720713.001,6174462.001,12.509467175534953,55.66573108911752
4239,726312.201,6174514.99,12.598346971867306,55.663631049947575
4240,724712.084,6180102.938,12.577539248859265,55.71448572206564
4241,725076.001,6174760.001,12.578935358969812,55.66640238107907
4242,725050.001,6174776.001,12.578535946976018,55.666557909420625
4243,722917.483,6178751.48,12.547930137813932,55.70319372451947
4244,724983.286,6175300.798,12.577907369476051,55.67129513333129
4245,724541.161,6175466.7,12.571027264885227,55.67298747191582
4246,727360.001,6174322.001,12.614810107275911,55.6614113579715
4247,724632.54,6181203.181,12.577178476617345,55.7243893713359
4248,722130.001,6178351.001,12.53509886659801,55.69996322723205
4249,719548.121,6177548.64,12.493452991248734,55.69394197615243
4250,724776.89,6175098.135,12.574466325565012,55.66957319666016
4251,718078.764,6179437.726,12.471624234759986,55.711547314413394
4252,727351.001,6172618.001,12.613257988324857,55.646134823593954
4253,721626.493,6178793.821,12.5274609372971,55.70416478253889
4254,721086.001,6178558.001,12.518686292896666,55.70229640448311
4255,719663.303,6180288.771,12.497478917910733,55.718465117852475
4256,724541.001,6179023.001,12.573936186623822,55.704880201861755
4257,723520.001,6175254.001,12.554649050107308,55.67155086209086
4258,722554.111,6174823.82,12.538972741598661,55.668136294427086
4259,722250.587,6169612.234,12.529945082727187,55.621535699411154
4260,725708.001,6179645.001,12.592982490832407,55.70991670032178
4261,723758.027,6179389.304,12.561800110455701,55.70852689445899
4262,721895.001,6179192.001,12.532047958887913,55.70761307146411
4263,721864.961,6178845.87,12.531290514322004,55.70452260118496
4264,719465.038,6177491.603,12.492088074215324,55.69346799761798
4265,719522.16,6177513.187,12.493012375556399,55.69363574995265
4266,725030.221,6175203.084,12.578572064860493,55.67039710790107
4267,724261.001,6175977.001,12.566998276631118,55.67769326047014
4268,721349.228,6178231.077,12.52260275572265,55.69924442860941
4269,721365.001,6178070.001,12.522723154813601,55.697792641103995
4270,719129.001,6176031.001,12.485585402332232,55.680520004974156
4271,724060.378,6171897.856,12.560487988705688,55.64120377389721
4272,727457.484,6172508.923,12.614856320337374,55.64510686586303
4273,718639.752,6177930.621,12.479333603055691,55.69777787992963
4274,723815.761,6178300.522,12.561827827084038,55.69873605965791
4275,726073.229,6173353.506,12.593600190845128,55.65332636132707
4276,723632.433,6178841.656,12.559358206308426,55.703673477273874
4277,723015.001,6176761.001,12.54785985142731,55.68529799675879
4278,719484.001,6174885.001,12.490304179549181,55.670081529706636
4279,725817.001,6170099.001,12.5868651389666,55.624259531272884
4280,725947.001,6172018.001,12.59050080972218,55.64140848824325
4281,721551.417,6172774.929,12.521410159846598,55.65021912077555
4282,720372.563,6177450.982,12.506465531363068,55.69269255398315
4283,719691.001,6173738.001,12.492671736486837,55.65970084002846
4284,724730.794,6176725.951,12.575067662830799,55.68419265626227
4285,727108.801,6173563.99,12.610198720416784,55.65473126112721
4286,723882.001,6177172.001,12.561958234046827,55.688584909603826
4287,726105.001,6175019.001,12.59547467672712,55.668247332174914
4288,725373.094,6176362.214,12.584964350821263,55.68063306803296
4289,718948.466,6179057.994,12.485136919724603,55.70774985089892
4290,725390.001,6177862.001,12.586465052864527,55.694075013196155
4291,725372.863,6176363.1,12.58496141206966,55.680641120712416
4292,726836.001,6175561.001,12.60752082682121,55.672767080099554
4293,724738.001,6179330.001,12.577316738147566,55.70754213479433
4294,721923.001,6172976.001,12.527466005580775,55.65185296441643
4295,722714.724,6178095.252,12.544176723394887,55.69740164869905
4296,723716.902,6178089.695,12.560085919536911,55.696890933300445
4297,723862.371,6175147.62,12.559995268585716,55.67043919649493
